Routing tables

Internet:
Destination        Gateway            Flags               Netif Expire
16.148.92/22       link#25            UCS                 utun6       
16.148.190/23      link#25            UCS                 utun6       
16.149.104/22      link#25            UCS                 utun6       
16.150.44/23       link#25            UCS                 utun6       
16.150.64/23       link#25            UCS                 utun6       
16.150.66/23       link#25            UCS                 utun6       
16.150.104/23      link#25            UCS                 utun6       
16.153.99/26       link#25            UCS                 utun6       
16.155.62/23       link#25            UCS                 utun6       
16.158.176/22      link#25            UCS                 utun6       
16.158.180/22      link#25            UCS                 utun6       
16.160/16          link#25            UCS                 utun6       
16.162.80/21       link#25            UCS                 utun6       
16.167.12/22       link#25            UCS                 utun6       
16.167.24/23       link#25            UCS                 utun6       
16.167.26/23       link#25            UCS                 utun6       
16.167.80/22       link#25            UCS                 utun6       
16.167.84/22       link#25            UCS                 utun6       
16.167.88/22       link#25            UCS                 utun6       
16.167.92/24       link#25            UCS                 utun6       
16.167.93/24       link#25            UCS                 utun6       
16.168/19          link#25            UCS                 utun6       
16.171/16          link#25            UCS                 utun6       
16.172/16          link#25            UCS                 utun6       
16.173/16          link#25            UCS                 utun6       
16.176.10.64/26    link#25            UCS                 utun6       
16.176.68/24       link#25            UCS                 utun6       
16.176.212/22      link#25            UCS                 utun6       
16.179.53.192/27   link#25            UCS                 utun6       
16.179.58.64/26    link#25            UCS                 utun6       
16.179.60/22       link#25            UCS                 utun6       
16.182/16          link#25            UCS                 utun6       
16.183.200/23      link#25            UCS                 utun6       
16.183.202/25      link#25            UCS                 utun6       
16.183.202.144/28  link#25            UCS                 utun6       
16.184/24          link#25            UCS                 utun6       
16.184.1/24        link#25            UCS                 utun6       
16.184.2/24        link#25            UCS                 utun6       
16.184.3/24        link#25            UCS                 utun6       
16.184.12/22       link#25            UCS                 utun6       
16.184.72/23       link#25            UCS                 utun6       
16.184.104/21      link#25            UCS                 utun6       
16.184.112/21      link#25            UCS                 utun6       
16.184.128/24      link#25            UCS                 utun6       
16.191/16          link#25            UCS                 utun6       
16.228/16          link#25            UCS                 utun6       
16.229/16          link#25            UCS                 utun6       
16.230/16          link#25            UCS                 utun6       
16.231/16          link#25            UCS                 utun6       
16.240.2.128/25    link#25            UCS                 utun6       
16.240.3.128/27    link#25            UCS                 utun6       
16.240.9/25        link#25            UCS                 utun6       
16.240.11/24       link#25            UCS                 utun6       
16.240.34/24       link#25            UCS                 utun6       
16.242/16          link#25            UCS                 utun6       
18.191.14.34/32    link#25            UCS                 utun6       
18.232.215.51/32   link#25            UCS                 utun6       
20.51.127.204/32   link#25            UCS                 utun6       
20.187.62.146/32   link#25            UCS                 utun6       
20.191.127.167/32  link#25            UCS                 utun6       
34.233.123.29/32   link#25            UCS                 utun6       
35.153.6.178/32    link#25            UCS                 utun6       
40.125.74.115/32   link#25            UCS                 utun6       
40.125.75.127/32   link#25            UCS                 utun6       
44.208.113.215/32  link#25            UCS                 utun6       
52.45.118.14/32    link#25            UCS                 utun6       
54.146.187.246/32  link#25            UCS                 utun6       
54.146.210.25/32   link#25            UCS                 utun6       
54.156.135.60/32   link#25            UCS                 utun6       
54.242.41.185/32   link#25            UCS                 utun6       
58.187.77.150/32   link#25            UCS                 utun6       
65.59.245.240/28   link#25            UCS                 utun6       
100.26.107.164/32  link#25            UCS                 utun6       
100.65/16          link#25            UCS                 utun6       
100.65.0.1         100.65.0.1         UH                  utun6       
100.65.0.2         link#25            UHWIi               utun6       
108.210.134.67/32  link#25            UCS                 utun6       
115.113.157.168/29 link#25            UCS                 utun6       
115.114.63.56/29   link#25            UCS                 utun6       
115.249.231.88/29  link#25            UCS                 utun6       
127                127.0.0.1          UCS                   lo0       
127.0.0.1          127.0.0.1          UH                    lo0       
128.88.39/25       link#25            UCS                 utun6       
128.88.39.128/25   link#25            UCS                 utun6       
128.88.145/24      link#25            UCS                 utun6       
128.88.148/22      link#25            UCS                 utun6       
128.88.181.112/29  link#25            UCS                 utun6       
128.88.181.160/27  link#25            UCS                 utun6       
128.88.237.128/25  link#25            UCS                 utun6       
128.162.236/23     link#25            UCS                 utun6       
128.162.240/20     link#25            UCS                 utun6       
131.124/25         link#25            UCS                 utun6       
131.124.0.128/25   link#25            UCS                 utun6       
131.124.1/25       link#25            UCS                 utun6       
131.124.1.128/25   link#25            UCS                 utun6       
131.124.2/25       link#25            UCS                 utun6       
131.124.2.128/25   link#25            UCS                 utun6       
131.124.3/25       link#25            UCS                 utun6       
131.124.3.128/29   link#25            UCS                 utun6       
131.124.3.136/29   link#25            UCS                 utun6       
131.124.3.144/29   link#25            UCS                 utun6       
131.124.3.152/29   link#25            UCS                 utun6       
131.124.3.160/29   link#25            UCS                 utun6       
131.124.3.168/29   link#25            UCS                 utun6       
131.124.132/24     link#25            UCS                 utun6       
131.124.135/24     link#25            UCS                 utun6       
131.124.138.32/28  link#25            UCS                 utun6       
131.124.139/24     link#25            UCS                 utun6       
131.124.139.160/27 link#25            UCS                 utun6       
131.124.140/26     link#25            UCS                 utun6       
131.124.169.32/27  link#25            UCS                 utun6       
131.124.176/23     link#25            UCS                 utun6       
131.124.180/24     link#25            UCS                 utun6       
131.124.182/24     link#25            UCS                 utun6       
131.124.184/24     link#25            UCS                 utun6       
131.124.200/24     link#25            UCS                 utun6       
131.124.205/24     link#25            UCS                 utun6       
131.124.219/24     link#25            UCS                 utun6       
131.124.230/24     link#25            UCS                 utun6       
131.124.242.160/29 link#25            UCS                 utun6       
131.124.242.168/29 link#25            UCS                 utun6       
131.124.254/24     link#25            UCS                 utun6       
134.44             link#25            UCS                 utun6       
134.44.3.112/29    link#25            UCS                 utun6       
134.44.5.8/29      link#25            UCS                 utun6       
134.44.5.128/25    link#25            UCS                 utun6       
134.44.6/25        link#25            UCS                 utun6       
135.39.133.192/26  link#25            UCS                 utun6       
135.89.119.32/28   link#25            UCS                 utun6       
135.89.119.48/28   link#25            UCS                 utun6       
136.162.60/23      link#25            UCS                 utun6       
137.38             link#25            UCS                 utun6       
143.162            link#25            UCS                 utun6       
143.162.8/25       link#25            UCS                 utun6       
143.162.8.128/29   link#25            UCS                 utun6       
143.162.10/25      link#25            UCS                 utun6       
143.162.10.128/25  link#25            UCS                 utun6       
148.164.142.25/32  link#25            UCS                 utun6       
150.166.33/24      link#25            UCS                 utun6       
150.166.34/24      link#25            UCS                 utun6       
150.166.35/24      link#25            UCS                 utun6       
150.166.36/24      link#25            UCS                 utun6       
150.166.37/24      link#25            UCS                 utun6       
150.166.38/24      link#25            UCS                 utun6       
150.166.39/24      link#25            UCS                 utun6       
150.166.40/24      link#25            UCS                 utun6       
150.166.41/24      link#25            UCS                 utun6       
150.166.50/23      link#25            UCS                 utun6       
156.137.40/21      link#25            UCS                 utun6       
156.152.58.240/29  link#25            UCS                 utun6       
156.152.151/24     link#25            UCS                 utun6       
169.254            link#13            UCS                   en7      !
172.16/12          link#25            UCS                 utun6       
184.72.188.110/32  link#25            UCS                 utun6       
184.73.207.201/32  link#25            UCS                 utun6       
192.168.6          link#13            UCS                   en7      !
192.168.6.1/32     link#13            UCS                   en7      !
192.168.6.1        64:e8:81:b8:e9:80  UHLWIir               en7   1200
192.168.6.204/32   link#13            UCS                   en7      !
192.168.6.204      64:4b:f0:1a:50:5e  UHLWI                 lo0       
192.168.6.208      20:4c:3:b1:f0:62   UHLWI                 en7      !
192.168.6.242      6e:e9:93:a9:25:e0  UHLWI                 en7    639
192.168.6.247      8c:3b:4a:16:af:82  UHLWI                 en7    509
192.168.6.248      2c:82:17:da:ef:b6  UHLWI                 en7    643
192.168.6.255      ff:ff:ff:ff:ff:ff  UHLWbI                en7      !
198.181.125.192/26 link#25            UCS                 utun6       
201.147.201.64/26  link#25            UCS                 utun6       
202.156.48/28      link#25            UCS                 utun6       
203.16.72/26       link#25            UCS                 utun6       
203.16.72.64/26    link#25            UCS                 utun6       
203.16.72.128/26   link#25            UCS                 utun6       
203.16.72.192/26   link#25            UCS                 utun6       
224.0.0/4          link#13            UmCS                  en7      !
224.0.0/4          link#25            UmCSI               utun6       
224.0.0.251        1:0:5e:0:0:fb      UHmLWI                en7       
239.255.255.250    1:0:5e:7f:ff:fa    UHmLWI                en7       
255.255.255.255/32 link#13            UCS                   en7      !
255.255.255.255/32 link#25            UCSI                utun6       
